Dataset,U-Variance,U-SUD,U-LS,U-SVD-Entropy,U-SPEC,U-USFSM,M-FSFS,M-MC,M-MCFS,M-MRSF,M-UDFS,M-NDFS,M-RRFS,M-JELSR,M-UFSACO,M-MGSACO,M-RRFSACO,M-DSRMR
Soybean,0.061,1.289,0.031,0.044,0.084,15.185,0.024,0.063,0.07,0.111,0.242,0.388,0.053,0.744,0.125,0.121,0.125,207.9
Sponge,0.056,0.033,0.003,0.046,0.005,0.108,0.064,0.087,0.099,0.346,0.093,0.273,0.089,0.401,0.285,0.316,0.281,0.778
Tae,0.031,0.018,0.091,0.085,0.126,0.091,0.009,0.032,0.076,0.087,0.054,0.541,0.028,0.346,0.024,0.031,0.027,2.211
Thoracic,0.081,0.314,0.252,0.161,0.469,5.061,0.007,0.066,0.193,0.378,0.412,1.432,0.08,2.945,0.077,0.069,0.078,53.425
Tic-tac-toe,0.103,0.613,0.223,0.148,0.712,26.206,0.012,0.123,0.691,0.466,1.252,2.639,0.113,9.307,0.122,0.141,0.112,587.018
Silhouettes,0.103,9.078,0.406,0.156,0.471,34.079,0.007,0.101,0.453,0.63,2.243,2.554,0.095,10.213,0.109,0.112,0.117,422.91
Vote,0.057,0.27,0.151,0.23,0.259,4.257,0.004,0.064,0.231,0.412,0.465,0.95,0.061,2.719,0.079,0.1,0.078,29.158
Vowel,0.116,1.096,0.197,0.264,0.748,39.833,0.005,0.133,1.098,1.29,1.565,3.438,0.135,20.952,0.118,0.124,0.135,728.95
Wdbc,0.071,11.486,0.193,0.297,0.475,18.53,0.021,0.076,0.409,0.666,1.085,1.845,0.069,5.805,0.145,0.127,0.155,114.834
Wine,0.043,0.207,0.113,0.066,0.104,0.315,0.003,0.041,0.163,0.078,0.173,0.579,0.041,0.458,0.044,0.035,0.039,2.602
Zoo,0.045,0.025,0.009,0.159,0.097,0.109,0.004,0.048,0.068,0.127,0.277,0.514,0.055,0.204,0.052,0.062,0.064,0.869
Splice,0.62,146.204,0.453,0.323,3.701,282.399,0.138,0.629,0.327,0.631,3.83,4.93,0.6,262.076,0.99,1.002,0.999,54141.773
Spambase,0.478,3093.478,6.462,10.988,49.921,869.086,0.213,0.618,7.489,13.385,73.327,27.157,0.627,676.102,1.115,1.127,1.092,
Mushroom,0.911,319.597,10.304,4.494,189.602,1669.739,0.067,0.987,14.918,18.676,172.111,85.428,0.995,12952.449,0.921,0.903,0.941,
Optdigits,0.589,6551.997,11.059,16.062,112.459,1840.13,0.506,0.849,6.319,10.339,108.962,52.133,0.663,556.109,1.48,1.447,1.574,
Waveform-5000,0.654,2200.92,6.226,4.216,59.868,805.023,0.153,0.61,5.585,7.705,78.531,32.036,0.68,424.334,0.828,0.823,0.906,
Pendigits,1.412,1954.795,19.685,7.35,400.148,3097.38,0.115,1.366,86.867,85.778,244.185,172.239,1.345,12455.331,1.298,1.344,1.307,
Clean2,0.948,88162.674,35.251,451.851,265.93,14429.96,2.638,2.249,49.57,5695.949,199.024,73.753,1.037,5656.904,10.069,10.366,9.136,
Nursery,1.419,,23.097,0.652,933.319,,0.061,1.532,40.408,65.965,295.421,184.206,1.403,,1.333,1.484,1.452,
Yale,0.209,1521.626,0.113,21.094,0.06,23.568,11.148,0.333,2,4.537,4.287,2.773,0.185,1.046,182.861,191.384,171.725,31.371
Isolet,0.21,45274.904,0.91,421.204,2.843,895.093,4.687,2.223,6.194,443.741,5.925,3.355,0.301,20.296,79.237,96.437,88.899,10684.951
ORL,0.197,8942.702,0.065,134.566,0.111,168.724,11.2,0.577,3.018,31.862,4.407,3.047,0.199,4.937,176.422,211.914,187.965,344.95
WarpPIE10P,0.411,15148.739,0.071,476.814,0.107,170.65,29.941,1.471,2.543,65.394,45.678,17.016,0.433,14.794,599.075,596.172,549.38,191.877
Colon,0.33,1138.859,0.019,821.076,0.011,11.366,26.154,0.563,1.888,0.516,23.522,9.608,0.331,8.257,436.344,577.357,596.411,34.855
WarpAR10P,0.632,6927.235,0.087,329.795,0.062,66.802,52.959,4.745,5.244,1.893,46.065,28.691,0.544,11.872,822.182,692.148,629.987,98.522
Lung,0.715,29232.301,0.202,564.48,0.145,294.234,115.551,7.663,5.465,1.766,128.47,61.567,0.746,18.441,931.764,1037.636,885.322,217.789
COIL20,0.297,74535.114,1.152,389.663,3.853,1645.114,15.869,7.745,8.773,17.71,9.9,5.991,0.319,9.924,193.336,249.439,234.778,6598.594
Lymphoma,1.011,5540.365,0.084,8188.257,0.032,96.359,123.516,5.137,4.215,1.414,235.397,108.863,0.909,32.609,1184.912,1120.963,1132.613,213.736
GLIOMA,1.216,2010.759,0.153,6745.593,0.016,35.962,172.575,3.911,5.15,1.286,315.086,152.249,1.079,37.534,1395.694,1641.87,1383.129,211.85
ALLAML,1.923,45653.793,0.748,43259.879,0.038,166.702,557.268,11.467,8.949,1.835,1262.915,597.034,2.132,207.318,2483.426,3042.101,2844.765,1090.328
CLL_SUB_111,4.342,,0.581,,0.106,962.483,2650.784,60.624,17.745,5.024,3726.788,3540.647,2.821,685.348,4345.196,5222.183,3454.412,3962.631
Carcinom,2.267,,0.584,,0.368,1458.842,1140.651,57.548,16.682,8.918,2102.941,934.011,2.497,409.283,3783.277,4036.756,4276.91,2452.996
GLI_85,4.204,,0.649,,0.141,2157.922,7356.696,94.912,12.227,6.703,32566.062,20313.54,3.75,4227.078,8283.713,8773.398,0.006,28303.351
Prostate_GE,1.053,,0.095,,0.098,299.956,305.371,12.906,5.413,5.59,799.925,201.379,1.393,140.985,1857.901,1981.829,1502.772,585.752
SMK_CAN_187,3.372,,0.528,,0.976,8669.982,4947.196,131.492,22.888,14.955,30216.412,8484.23,3.412,3643.437,6741.467,8250.373,7716.223,15078.189
TOX_171,0.967,,0.151,,0.183,583.957,214.705,10.803,4.118,3.926,677.928,177.107,0.972,162.001,1464.461,3180.115,2525.845,624.122
Arcene,2.374,,0.522,,0.372,2336.654,785.669,48.041,28.035,54.659,2599.092,1322.105,1.689,561.996,4709.873,5204.064,4091.641,2434.245
Leukemia,1.217,,0.15,,0.04,168.021,303.2,4.779,4.287,1.811,1222.528,312.825,1.172,85.149,2324.686,2903.682,2064.33,578.998
Nci9,1.601,,0.092,,0.045,226.447,653.958,7.097,5.467,3.96,2429.669,762.553,1.606,198.345,3240.901,3352.388,3111.06,1337.468
Orlraws10P,1.71,,0.142,,0.082,632.948,739.507,11.66,6.435,4.899,2811.73,915.016,1.712,226.522,3995.451,4277.007,3361.445,1613.027
Pixraw10P,1.664,,0.138,,0.12,594.508,683.231,11.061,7.18,2.963,2616.453,823.172,1.671,207.988,2950.954,4283.712,3198.68,1504.253
RELATHE,1.115,,3.735,,15.291,18124.805,218.749,250.778,17.589,41.658,316.316,103.702,1.136,46.592,1685.321,1882.767,1468.031,9519.645
PCMAC,1.021,,9.581,,21.304,9169.304,150.886,199.03,16.108,44.702,162.28,60.179,0.995,35.825,1213.921,1339.683,1165.97,16477.637
BASEHOCK,1.484,,14.158,,,590.56,329.797,520.389,20.832,,,125.68,1.492,59.7,2161.037,2430.799,2067.499,19921.239
